639488;1672543325.0;45.0;5880.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.317
639489;1672549223.0;66.0;5829.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.714
639490;1672555053.0;46.0;5235.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.75
639491;1672555205.0;33.0;10800.0;192;-1.0;-1.0;192;10800.0;-1.0;0;6880;613;-1;-1;-1;-1;-1;0.916
639492;1672556039.0;4395.0;57.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.661
639495;1672559936.0;275542.0;21600.0;2048;-1.0;-1.0;2048;21600.0;-1.0;0;7639;747;-1;-1;-1;-1;-1;0.598
639496;1672560018.0;556515.0;21600.0;2048;-1.0;-1.0;2048;21600.0;-1.0;0;7639;747;-1;-1;-1;-1;-1;0.675
639497;1672560303.0;490.0;5247.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.874
639498;1672566007.0;175.0;5288.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.508
639499;1672571423.0;47.0;5236.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.605
639500;1672576677.0;70.0;5264.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.61
639501;1672581984.0;69.0;5203.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.769
639502;1672587200.0;37.0;5313.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.911
639503;1672592478.0;50415.0;3600.0;512;-1.0;-1.0;512;3600.0;-1.0;1;7639;747;-1;-1;-1;-1;-1;0.704
639504;1672592501.0;175721.0;116.0;1024;-1.0;-1.0;1024;3600.0;-1.0;1;7639;747;-1;-1;-1;-1;-1;0.918
639505;1672592513.0;37.0;5293.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.862
639506;1672594538.0;40357.0;22417.0;384;-1.0;-1.0;384;32400.0;-1.0;1;6880;613;-1;-1;-1;-1;-1;0.918
639507;1672597804.0;40.0;5291.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.844
639508;1672600471.0;39.0;38.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.617
639511;1672603078.0;37.0;5238.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.991
639512;1672608317.0;38.0;5328.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.61
639513;1672610314.0;25289.0;86400.0;802;-1.0;-1.0;802;86400.0;-1.0;0;4333;153;-1;-1;-1;-1;-1;0.978
639514;1672613626.0;38.0;5252.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.695
639516;1672618881.0;75.0;5288.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.121
639517;1672620470.0;33.0;59.0;128;-1.0;-1.0;128;1800.0;-1.0;0;6857;653;-1;-1;-1;-1;-1;0.958
639518;1672621499.0;38.0;742.0;128;-1.0;-1.0;128;1800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.638
639519;1672622608.0;35.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;6857;653;-1;-1;-1;-1;-1;0.603
639520;1672622732.0;17313.0;9882.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.922
639521;1672624187.0;161.0;5248.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.775
639522;1672629579.0;140.0;5311.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.642
639524;1672634973.0;96.0;5312.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.876
639527;1672637884.0;2160.0;1744.0;128;-1.0;-1.0;128;3600.0;-1.0;1;6498;747;-1;-1;-1;-1;-1;0.56
639531;1672640347.0;35.0;5276.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.82
639533;1672641735.0;4889.0;36932.0;648;-1.0;-1.0;648;43200.0;-1.0;0;2156;153;-1;-1;-1;-1;-1;0.939
639535;1672642614.0;125608.0;116.0;1024;-1.0;-1.0;1024;3600.0;-1.0;1;7639;747;-1;-1;-1;-1;-1;0.932
639536;1672642654.0;125923.0;118.0;1024;-1.0;-1.0;1024;3600.0;-1.0;1;7639;747;-1;-1;-1;-1;-1;0.646
639540;1672645622.0;37.0;5338.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.977
639541;1672645988.0;4000.0;9939.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.095
639542;1672646003.0;13987.0;9804.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.986
639543;1672646008.0;23855.0;9947.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.803
639549;1672650902.0;37.0;5327.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.736
639558;1672656248.0;134.0;5280.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.667
639568;1672660990.0;35.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;356;570;-1;-1;-1;-1;-1;0.597
639571;1672661604.0;40.0;5297.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.981
639579;1672666896.0;46.0;5272.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.881
639587;1672672198.0;55.0;5239.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.819
639588;1672673390.0;1839.0;38.0;256;-1.0;-1.0;256;21600.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.835
639589;1672675349.0;37.0;4600.0;256;-1.0;-1.0;256;21600.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.947
639590;1672677462.0;54.0;5214.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.841
639591;1672680589.0;134.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;8778;371;-1;-1;-1;-1;-1;0.753
639592;1672681165.0;55.0;1250.0;1024;-1.0;-1.0;1024;3600.0;-1.0;1;6498;747;-1;-1;-1;-1;-1;0.901
639594;1672682534.0;56.0;21600.0;1024;-1.0;-1.0;1024;21600.0;-1.0;1;6498;747;-1;-1;-1;-1;-1;0.964
639595;1672682714.0;38.0;5285.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.933
639597;1672684530.0;39.0;62.0;802;-1.0;-1.0;802;86400.0;-1.0;0;5395;371;-1;-1;-1;-1;-1;0.888
639599;1672684693.0;38.0;43200.0;640;-1.0;-1.0;640;43200.0;-1.0;0;5395;371;-1;-1;-1;-1;-1;0.494
639600;1672684776.0;37.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;5395;371;-1;-1;-1;-1;-1;0.739
639601;1672685057.0;35.0;2442.0;176;-1.0;-1.0;176;10800.0;-1.0;1;2408;123;-1;-1;-1;-1;-1;0.718
639603;1672685232.0;39.0;9687.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.785
639604;1672685272.0;15447.0;9724.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.748
639605;1672685294.0;33022.0;9756.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.886
639606;1672685321.0;42833.0;9799.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.583
639608;1672686978.0;57.0;38083.0;648;-1.0;-1.0;648;43200.0;-1.0;1;2156;153;-1;-1;-1;-1;-1;0.952
639609;1672687546.0;50.0;39.0;176;-1.0;-1.0;176;10800.0;-1.0;1;2408;123;-1;-1;-1;-1;-1;0.997
639610;1672688001.0;37.0;5206.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.861
639611;1672689479.0;3866.0;13897.0;512;-1.0;-1.0;512;21600.0;-1.0;1;3061;176;-1;-1;-1;-1;-1;0.727
